232307	1560	4.0
232307	1718	5.0
232307	5627	2.0
232307	9939	3.0
232307	10374	2.0
232307	13297	4.0
232307	13747	1.0
232307	14724	3.0
232307	15424	5.0
232307	15464	3.0
232307	17087	4.0
232307	17440	2.0
232309	12791	5.0
232323	12416	3.0
232354	1265	2.0
232354	4670	4.0
232354	16232	3.0
232476	6740	3.0
232485	4305	4.0
232485	5581	5.0
232485	5925	5.0
232485	7056	4.0
232485	15106	4.0
232529	3904	4.0
232529	4696	5.0
232529	5222	4.0
232529	9425	4.0
232529	12842	4.0
232529	17148	4.0
232529	17292	3.0
232536	1624	4.0
232536	3413	3.0
232536	5153	4.0
232536	5362	3.0
232536	9590	3.0
232536	9756	3.0
232536	11336	3.0
232536	14889	3.0
232604	1201	4.0
232604	4122	1.0
232604	14573	2.0
232604	15061	1.0
232604	16138	1.0
232683	1718	4.0
232846	12282	3.0
233018	17505	4.0
233040	1306	4.0
233040	15384	4.0
233042	1961	2.0
233042	3084	1.0
233042	3150	5.0
233042	3281	4.0
233042	3623	5.0
233042	4042	4.0
233042	4352	3.0
233042	6036	4.0
233042	6118	2.0
233042	7510	2.0
233042	9627	4.0
233042	10167	1.0
233042	12784	3.0
233042	13613	5.0
233042	14311	3.0
233042	14481	4.0
233042	17087	3.0
233042	17702	1.0
233086	7785	4.0
233097	174	5.0
233097	2289	5.0
233097	3859	4.0
233097	3937	5.0
233097	5731	5.0
233097	10946	5.0
233097	12083	5.0
233097	12337	5.0
233097	13846	5.0
233097	15852	4.0
233097	3823	5.0
233097	12033	5.0
233097	13401	5.0
233180	5447	5.0
233180	12973	5.0
233180	17386	3.0
233270	1798	3.0
233270	2177	5.0
233270	12231	3.0
233270	14273	4.0
233270	14578	1.0
233271	174	4.0
233271	5102	4.0
233271	5326	3.0
233271	8534	4.0
233271	15608	4.0
233271	16586	4.0
233316	1019	5.0
233316	2185	3.0
233316	6028	5.0
233316	6449	5.0
233316	10417	5.0
233316	10581	4.0
233316	11165	5.0
233316	12342	3.0
233316	12837	5.0
233316	13662	5.0
233316	16803	2.0
233316	17180	5.0
233326	11221	5.0
233337	11029	3.0
233435	2861	4.0
233435	3196	1.0
233435	4751	4.0
233435	5731	4.0
233435	7355	3.0
233435	7903	4.0
233435	10808	3.0
233435	11151	5.0
233435	12083	4.0
233435	12292	4.0
233435	13613	4.0
233435	15424	4.0
233435	15852	4.0
233435	16515	3.0
233435	16791	3.0
233442	1961	1.0
233442	2111	3.0
233442	3623	3.0
233442	6006	3.0
233442	6133	3.0
233442	9110	2.0
233442	9470	3.0
233442	10087	1.0
233442	12154	4.0
233442	14960	5.0
233442	15332	5.0
233442	17168	2.0
233547	1603	4.0
233547	2177	5.0
233547	10224	5.0
233547	10230	2.0
233547	10600	4.0
233547	12478	3.0
233613	13627	1.0
233617	10450	5.0
233617	12837	2.0
233740	2504	5.0
233740	5600	5.0
233740	9040	4.0
233740	9242	4.0
233740	9432	5.0
233740	9901	4.0
233740	10950	5.0
233740	11898	5.0
233740	12185	5.0
233807	17198	5.0
233870	174	4.0
233907	8369	5.0
233924	1797	4.0
233924	2151	4.0
233924	3609	4.0
233924	4995	3.0
233924	5316	4.0
233924	6286	4.0
233924	6385	3.0
233924	8078	4.0
233924	9110	4.0
233924	9756	4.0
233924	10041	5.0
233924	10377	5.0
233924	11151	5.0
233924	11164	5.0
233924	11190	5.0
233924	11426	5.0
233924	11676	4.0
233924	11902	5.0
233924	12185	5.0
233924	12910	5.0
233924	12917	5.0
233924	13049	4.0
233924	13387	4.0
233924	13525	4.0
233924	13747	3.0
233924	14312	5.0
233924	14711	4.0
233924	14868	5.0
233924	15471	4.0
233924	16241	4.0
233924	16376	5.0
233950	15508	4.0
233993	888	5.0
233993	3253	3.0
233993	3426	4.0
233993	6286	4.0
233993	6346	3.0
233993	6474	4.0
233993	6971	4.0
233993	8106	4.0
233993	8686	4.0
233993	9959	4.0
233993	11489	5.0
233993	12784	5.0
233993	13194	4.0
233993	14669	4.0
233993	15123	4.0
233993	16241	4.0
233993	17323	5.0
233993	17559	5.0
234024	2577	5.0
234024	3053	4.0
234024	3874	5.0
234024	9278	5.0
234024	10230	5.0
234024	16235	3.0
234033	11754	1.0
234047	6273	5.0
234047	12231	5.0
234176	10597	5.0
234176	17723	4.0
234208	570	5.0
234208	17430	4.0
234233	3078	4.0
234276	6028	4.0
234276	6551	2.0
234276	9073	4.0
234276	10784	4.0
234276	13450	3.0
234332	456	4.0
234332	11744	3.0
234332	12939	4.0
234332	16271	4.0
234362	757	3.0
234362	1961	5.0
234362	3370	3.0
234362	3859	5.0
234362	6205	2.0
234362	7330	5.0
234362	8392	4.0
234362	10582	4.0
234362	13049	5.0
234362	15106	4.0
234362	15470	3.0
234439	3823	5.0
234439	12799	4.0
234443	1546	2.0
234454	222	5.0
234572	2964	3.0
234572	8327	5.0
234572	10489	5.0
234673	13254	5.0
234732	17559	4.0
234779	13254	5.0
234823	5180	4.0
234823	7903	3.0
234823	8291	5.0
234823	14537	4.0
234823	16081	4.0
234823	16157	4.0
234978	10230	5.0
234978	12744	4.0
234978	13436	2.0
235030	1179	5.0
235048	12827	4.0
235086	3755	4.0
235086	7492	5.0
235086	11151	5.0
235189	392	3.0
235189	984	3.0
235189	1031	5.0
235189	1624	5.0
235189	1797	3.0
235189	2191	4.0
235189	2731	4.0
235189	3253	4.0
235189	3300	3.0
235189	3824	4.0
235189	6971	4.0
235189	7013	4.0
235189	7056	5.0
235189	8333	2.0
235189	8529	3.0
235189	8914	3.0
235189	9476	3.0
235189	10041	4.0
235189	10122	3.0
235189	10784	3.0
235189	11046	4.0
235189	11442	4.0
235189	12434	4.0
235189	12762	3.0
235189	12784	4.0
235189	13312	5.0
235189	13635	4.0
235189	13762	3.0
235189	14046	2.0
235189	14311	4.0
235189	14977	3.0
235189	16202	3.0
235189	16383	3.0
235189	16604	4.0
235189	16667	3.0
235189	17087	4.0
235205	2665	2.0
235253	17164	5.0
235341	13980	4.0
235419	481	5.0
235419	2177	5.0
235419	3147	4.0
235419	3289	4.0
235419	4726	5.0
235419	5292	4.0
235419	5923	5.0
235419	6250	4.0
235419	7229	5.0
235419	8018	4.0
235419	8595	5.0
235419	8805	4.0
235419	9110	3.0
235419	9425	4.0
235419	9688	4.0
235419	13014	4.0
235419	13592	4.0
235419	13650	3.0
235419	14239	4.0
235419	17327	5.0
235533	917	5.0
235550	6067	4.0
235550	7996	4.0
235550	10043	4.0
235550	15921	3.0
235590	2371	4.0
235590	2912	4.0
235590	11811	4.0
235590	17168	4.0
235613	190	3.0
235613	570	5.0
235613	1219	5.0
235613	1254	5.0
235613	2341	5.0
235613	3916	5.0
235613	6365	5.0
235613	6719	4.0
235613	9188	5.0
235613	10777	5.0
235613	11780	5.0
235613	13613	5.0
235613	16301	5.0
235620	6157	3.0
235620	17188	5.0
235653	310	3.0
235653	1787	4.0
235653	12827	4.0
235730	6796	5.0
235798	2571	1.0
235801	8205	4.0
235801	12358	3.0
235802	10758	1.0
235802	719	3.0
235802	3354	4.0
235802	3924	3.0
235802	4265	4.0
235802	5222	4.0
235802	5429	4.0
235802	5786	2.0
235802	6509	4.0
235802	6988	3.0
235802	8584	3.0
235802	8763	3.0
235802	10275	3.0
235802	13839	4.0
235802	14481	3.0
235802	15754	3.0
235905	13419	4.0
236051	5198	1.0
236054	289	5.0
236054	456	4.0
236054	3289	5.0
236054	3961	5.0
236054	5731	5.0
236054	11088	5.0
236054	11282	5.0
236054	11336	4.0
236054	12292	5.0
236054	12869	5.0
236054	17386	4.0
236107	6230	3.0
236144	2464	3.0
236144	5326	3.0
236164	9799	2.0
236164	11270	5.0
236207	10582	5.0
236207	13470	4.0
236234	1323	4.0
236234	12581	5.0
236234	14960	4.0
236298	12965	3.0
236316	1072	5.0
236361	16968	5.0
236383	11661	4.0
236409	8098	4.0
236409	11387	4.0
236409	12046	2.0
236409	13954	5.0
236409	14889	4.0
236439	2341	4.0
236439	3150	5.0
236439	3370	4.0
236439	3916	5.0
236439	4431	4.0
236439	12496	5.0
236459	3384	4.0
236459	14527	2.0
236462	3281	4.0
236462	7903	2.0
236496	8332	4.0
236632	2912	5.0
236632	10663	2.0
236719	5034	2.0
236764	5774	3.0
236764	7642	4.0
236764	14868	3.0
236778	190	4.0
236778	360	4.0
236778	430	5.0
236778	1904	5.0
236778	2451	5.0
236778	2464	2.0
236778	2781	4.0
236778	3426	2.0
236778	3445	5.0
236778	3878	5.0
236778	3924	3.0
236778	3961	3.0
236778	5495	3.0
236778	5514	5.0
236778	5925	4.0
236778	5938	3.0
236778	5990	5.0
236778	6093	5.0
236778	6971	3.0
236778	7056	5.0
236778	7229	5.0
236778	8443	5.0
236778	8805	4.0
236778	9604	1.0
236778	10041	5.0
236778	10167	2.0
236778	10661	3.0
236778	10969	5.0
236778	11063	4.0
236778	11088	4.0
236778	11164	3.0
236778	11520	5.0
236778	11550	5.0
236778	11858	5.0
236778	11887	3.0
236778	11903	3.0
236778	12316	3.0
236778	12869	4.0
236778	13099	5.0
236778	14209	5.0
236778	14239	5.0
236778	14311	5.0
236778	14357	3.0
236778	14669	4.0
236778	14690	5.0
236778	14960	5.0
236778	14977	4.0
236778	16264	5.0
236778	16271	4.0
236778	16376	5.0
236778	16821	3.0
236778	17168	3.0
236778	17436	4.0
236778	17627	5.0
236837	14808	5.0
236881	11811	4.0
236979	13839	1.0
237041	5731	5.0
237041	15106	4.0
237080	12659	3.0
237132	8595	4.0
237132	11606	3.0
237132	15645	3.0
237132	17323	5.0
237144	5990	5.0
237144	10417	5.0
237144	10784	5.0
237144	16911	2.0
237178	14730	2.0
237230	5990	3.0
237230	10905	1.0
237232	13254	4.0
237354	11131	2.0
237378	5084	1.0
237378	6165	4.0
237378	9592	4.0
237378	13194	4.0
237378	13762	3.0
237444	467	5.0
237491	1799	3.0
237594	9110	4.0
237594	15435	4.0
237651	787	5.0
237651	1740	5.0
237651	2550	5.0
237651	11029	3.0
237651	11858	5.0
237651	15205	5.0
237651	16744	5.0
237651	17507	3.0
237653	328	4.0
237653	3937	4.0
237653	7744	4.0
237653	8781	5.0
237653	11282	4.0
237653	15996	4.0
237653	16383	4.0
237654	3281	4.0
237654	3332	3.0
237654	3514	5.0
237654	3927	5.0
237654	5694	5.0
237654	7233	4.0
237654	7672	5.0
237654	8161	4.0
237654	9817	4.0
237654	10229	3.0
237654	10597	5.0
237654	10624	3.0
237654	10845	3.0
237654	10980	4.0
237654	11313	4.0
237654	11375	3.0
237654	14544	3.0
237654	14889	4.0
237654	14998	4.0
237654	15802	4.0
237654	15900	3.0
237715	5326	4.0
237715	9777	5.0
237715	14263	4.0
237788	4639	4.0
237788	11282	5.0
237788	11611	5.0
237788	13940	4.0
237830	3611	5.0
237830	6204	4.0
237873	3961	3.0
237873	6509	4.0
237873	8595	5.0
237873	16911	3.0
237910	3927	5.0
237926	15768	2.0
237962	5319	4.0
238005	15393	2.0
238119	11164	5.0
238232	8115	5.0
238232	16146	5.0
238246	4971	3.0
238246	11039	5.0
238246	11042	3.0
238246	14998	1.0
238295	4384	5.0
238295	13205	5.0
238307	17448	3.0
238365	12337	3.0
238365	17448	3.0
238365	174	4.0
238365	1718	2.0
238365	5514	4.0
238365	13592	4.0
238409	5861	4.0
238434	14009	4.0
238477	328	5.0
238477	1753	5.0
238477	2289	5.0
238477	2394	4.0
238477	6267	3.0
238477	6448	4.0
238477	8643	5.0
238477	8903	5.0
238477	9787	4.0
238477	12485	5.0
238477	13097	5.0
238477	13518	4.0
238477	14643	4.0
238477	15711	2.0
238477	961	1.0
238477	12493	5.0
238481	7248	4.0
238614	456	4.0
238614	893	3.0
238614	1219	5.0
238614	1323	5.0
238614	1440	5.0
238614	1469	5.0
238614	1641	5.0
238614	2111	5.0
238614	2371	4.0
238614	3231	4.0
238614	3370	5.0
238614	3649	4.0
238614	3961	4.0
238614	4140	4.0
238614	5731	5.0
238614	6204	4.0
238614	6205	4.0
238614	6349	4.0
238614	7056	5.0
238614	7330	4.0
238614	7738	3.0
238614	8386	4.0
238614	8595	5.0
238614	8643	4.0
238614	8781	3.0
238614	9643	5.0
238614	10167	4.0
238614	10773	5.0
238614	10834	5.0
238614	10946	5.0
238614	11163	4.0
238614	11181	4.0
238614	11336	3.0
238614	11520	5.0
238614	11638	4.0
238614	11695	5.0
238614	12139	4.0
238614	12154	4.0
238614	12160	5.0
238614	12231	3.0
238614	12398	4.0
238614	12489	5.0
238614	12581	4.0
238614	12731	4.0
238614	13049	3.0
238614	14214	3.0
238614	14239	5.0
238614	14544	4.0
238614	14573	3.0
238614	14690	5.0
238614	14724	4.0
238614	15232	4.0
238614	16117	4.0
238614	16603	4.0
238614	16993	5.0
238614	17294	3.0
238614	17557	4.0
238644	11278	4.0
238674	16024	4.0
238717	1753	5.0
238909	174	4.0
238909	10230	4.0
238909	17061	1.0
239247	4314	4.0
239247	7154	4.0
239247	8839	4.0
239247	12051	4.0
239247	13254	4.0
239247	15155	4.0
239309	3878	5.0
239309	6050	5.0
239309	10230	5.0
239309	13846	4.0
239319	11151	4.0
239319	12183	1.0
239319	17128	3.0
239343	3445	2.0
239353	1306	2.0
239353	1718	1.0
239353	2912	4.0
239353	3935	2.0
239353	4726	4.0
239353	5613	5.0
239353	7766	5.0
239353	14854	4.0
239353	17323	3.0
239353	17404	4.0
239521	4655	3.0
239521	7516	4.0
239521	17168	2.0
239553	8148	3.0
239564	1288	2.0
239564	3432	4.0
239564	4655	5.0
239564	4660	1.0
239564	9110	4.0
239564	10927	3.0
239564	12073	4.0
239564	13704	4.0
239564	14311	3.0
239595	824	3.0
239595	1494	3.0
239595	1753	5.0
239595	2008	3.0
239595	2370	3.0
239595	3252	4.0
239595	3540	3.0
239595	3712	3.0
239595	3874	3.0
239595	4144	5.0
239595	4532	3.0
239595	5083	4.0
239595	5560	3.0
239595	6204	3.0
239595	6903	3.0
239595	8582	4.0
239595	9827	3.0
239595	11801	4.0
239595	12101	3.0
239595	13128	5.0
239595	15921	5.0
239595	17249	3.0
239595	17430	4.0
239595	17478	2.0
239595	17554	4.0
239595	17660	3.0
239730	472	3.0
239730	1494	5.0
239730	1973	3.0
239730	2177	3.0
239730	3014	3.0
239730	3727	3.0
239730	4079	5.0
239730	4659	3.0
239730	6069	2.0
239730	6203	3.0
239730	6663	3.0
239730	6696	4.0
239730	7816	5.0
239730	8319	5.0
239730	9881	5.0
239730	10370	5.0
239730	13022	5.0
239730	15063	5.0
239730	16081	5.0
239790	174	4.0
239790	2982	1.0
239790	5729	2.0
239821	10357	3.0
239830	4254	3.0
239959	3604	4.0
239959	4363	2.0
239959	4976	3.0
239959	8763	3.0
239959	8817	2.0
239959	13581	3.0
240062	15448	3.0
240091	1961	4.0
240091	3281	5.0
240091	3332	4.0
240091	5084	4.0
240091	11076	2.0
240091	12154	3.0
240195	7970	4.0
240196	2177	4.0
240241	1255	5.0
240241	15306	5.0
240241	17323	5.0
240341	3874	4.0
240492	13783	5.0
240518	7766	3.0
240518	10985	5.0
240532	7894	3.0
240533	1961	2.0
240533	11063	4.0
240533	15392	3.0
240571	8158	5.0
240571	11467	5.0
240571	15256	5.0
240614	13081	5.0
240620	17422	4.0
240680	4067	4.0
240680	13895	4.0
240680	16686	5.0
240690	482	1.0
240690	1842	3.0
240690	5053	4.0
240690	5317	4.0
240690	9339	3.0
240690	11489	4.0
240690	12469	3.0
240690	13650	3.0
240690	14311	4.0
240690	14717	3.0
240690	15392	4.0
240690	15843	4.0
240690	16241	3.0
240690	16764	3.0
240690	17128	4.0
240693	5694	5.0
240697	330	4.0
240713	4314	3.0
240713	14549	5.0
241081	11606	5.0
241081	13128	5.0
241083	174	3.0
241083	329	4.0
241083	707	3.0
241083	993	2.0
241083	1025	3.0
241083	1584	4.0
241083	1917	2.0
241083	2008	3.0
241083	2347	4.0
241083	2782	3.0
241083	2899	5.0
241083	3112	4.0
241083	3289	5.0
241083	3311	4.0
241083	3961	3.0
241083	4140	3.0
241083	4340	4.0
241083	4516	3.0
241083	4632	3.0
241083	4861	4.0
241083	5015	5.0
241083	6351	4.0
241083	7162	4.0
241083	7370	3.0
241083	7482	4.0
241083	7623	3.0
241083	7990	5.0
241083	8117	3.0
241083	9124	4.0
241083	9155	3.0
241083	9612	3.0
241083	9627	5.0
241083	9881	5.0
241083	10738	4.0
241083	10995	2.0
241083	11322	3.0
241083	12076	3.0
241083	12292	5.0
241083	12661	2.0
241083	12689	3.0
241083	12939	4.0
241083	12985	3.0
241083	13417	3.0
241083	13704	3.0
241083	14526	4.0
241083	14960	5.0
241083	15338	4.0
241083	15372	4.0
241083	15454	3.0
241083	16603	5.0
241106	3455	5.0
241164	1393	4.0
241194	570	5.0
241194	885	5.0
241194	1961	5.0
241194	1974	1.0
241194	2121	4.0
241194	2191	5.0
241194	2371	4.0
241194	2861	5.0
241194	3281	1.0
241194	4639	5.0
241194	5111	4.0
241194	6970	4.0
241194	8180	4.0
241194	8763	3.0
241194	9627	5.0
241194	9727	4.0
241194	9959	5.0
241194	10041	5.0
241194	11336	4.0
241194	11811	4.0
241194	12292	5.0
241194	13391	4.0
241194	16264	5.0
241194	16437	4.0
241194	16764	4.0
241194	16881	4.0
241194	17292	4.0
241228	2374	4.0
241228	11198	4.0
241228	11355	2.0
241228	11425	3.0
241228	15421	5.0
241228	16603	5.0
241228	17063	4.0
241268	8595	3.0
241309	482	4.0
241309	1219	4.0
241309	2094	4.0
241309	2151	4.0
241309	2781	5.0
241309	4660	4.0
241309	6385	4.0
241309	6832	5.0
241309	7663	4.0
241309	8763	5.0
241309	8903	5.0
241309	10927	5.0
241309	12342	5.0
241309	13049	3.0
241309	13080	3.0
241309	13390	3.0
241309	14301	5.0
241309	14311	4.0
241309	14312	4.0
241309	15061	4.0
241309	15754	4.0
241309	17164	4.0
241309	17168	3.0
241309	17507	3.0
241350	2101	4.0
241350	2171	4.0
241350	4114	4.0
241350	4305	3.0
241350	5102	4.0
241350	5518	5.0
241350	5570	5.0
241350	6195	4.0
241350	9591	5.0
241350	12810	3.0
241350	13438	3.0
241350	14597	4.0
241350	14620	4.0
241350	16348	3.0
241350	16586	4.0
241350	16667	2.0
241350	16706	4.0
241368	4160	5.0
241368	13828	5.0
241398	1072	4.0
241398	1641	3.0
241398	5527	3.0
241398	5731	3.0
241398	8523	3.0
241447	1072	4.0
241467	5454	4.0
241531	8488	3.0
241538	2341	4.0
241554	11255	4.0
241554	17292	4.0
241581	1096	3.0
241595	10417	4.0
241595	16362	5.0
241628	14214	3.0
241628	17708	5.0
241668	329	1.0
241668	707	3.0
241668	1101	4.0
241668	1109	4.0
241668	1143	3.0
241668	1174	3.0
241668	1254	3.0
241668	1366	4.0
241668	2111	3.0
241668	2177	4.0
241668	2191	3.0
241668	2921	4.0
241668	3222	5.0
241668	3367	3.0
241668	3432	3.0
241668	3647	2.0
241668	3823	3.0
241668	3869	4.0
241668	3892	3.0
241668	4226	4.0
241668	4354	3.0
241668	4655	2.0
241668	5084	4.0
241668	5471	1.0
241668	5600	3.0
241668	5632	4.0
241668	5853	5.0
241668	6029	2.0
241668	6133	4.0
241668	6204	4.0
241668	6265	3.0
241668	6407	3.0
241668	6586	3.0
241668	6796	3.0
241668	6859	3.0
241668	7363	3.0
241668	7589	4.0
241668	7766	4.0
241668	7936	4.0
241668	8506	3.0
241668	8525	4.0
241668	8612	3.0
241668	8643	4.0
241668	8831	5.0
241668	8850	3.0
241668	9174	4.0
241668	9297	2.0
241668	9613	4.0
241668	9680	3.0
241668	9817	4.0
241668	10240	3.0
241668	10370	4.0
241668	10808	2.0
241668	11050	4.0
241668	11172	3.0
241668	11208	4.0
241668	11282	5.0
241668	11313	2.0
241668	11467	4.0
241668	11606	5.0
241668	12304	3.0
241668	12499	4.0
241668	13511	3.0
241668	13579	3.0
241668	13794	2.0
241668	13922	4.0
241668	14111	4.0
241668	14273	4.0
241668	14583	1.0
241668	14600	4.0
241668	14623	3.0
241668	14754	4.0
241668	14855	3.0
241668	15047	3.0
241668	15061	1.0
241668	15341	3.0
241668	15449	4.0
241668	16138	3.0
241668	16222	4.0
241668	16285	3.0
241668	16667	3.0
241668	16706	2.0
241668	16739	4.0
241668	16878	4.0
241668	16996	2.0
241668	17087	2.0
241668	17153	4.0
241668	17178	2.0
241668	17318	3.0
241668	17440	3.0
241668	17559	3.0
241761	9899	3.0
241761	16305	4.0
241819	190	4.0
241819	4651	3.0
241819	5990	5.0
241819	6885	4.0
241819	7346	2.0
241819	8965	4.0
241819	12784	4.0
241819	13613	3.0
241819	14041	5.0
241819	16285	4.0
241820	12784	5.0
241820	14409	5.0
241820	16146	5.0
241837	9480	3.0
242094	1254	5.0
242094	14273	1.0
242123	5947	5.0
242123	15005	5.0
242123	15256	3.0
242179	5839	4.0
242199	5962	3.0
242259	5282	5.0
242265	6133	5.0
242265	10946	5.0
242265	15424	5.0
242265	17621	5.0
242294	12154	3.0
242324	10230	4.0
242352	2912	3.0
242425	16490	4.0
242471	1179	4.0
242471	11046	5.0
242471	17214	4.0
242481	330	2.0
242481	6165	2.0
242501	3899	5.0
242501	5537	4.0
242501	14532	5.0
242569	12869	3.0
242604	5581	4.0
242604	7056	4.0
242626	329	3.0
242626	8015	2.0
242649	6351	3.0
242649	8392	3.0
242649	10366	3.0
242649	17323	4.0
242649	3874	4.0
242649	11088	4.0
242649	11151	4.0
242649	12070	4.0
242649	13106	4.0
242649	16953	4.0
242671	16726	4.0
242701	467	3.0
242701	1020	4.0
242701	1101	1.0
242725	985	4.0
242732	17354	4.0
242740	984	1.0
242740	1405	4.0
242740	5570	4.0
242740	7330	4.0
242740	8392	3.0
242740	10230	4.0
242740	12784	4.0
242740	13390	2.0
242740	15424	5.0
242740	16764	2.0
242800	13254	4.0
242800	16553	3.0
242807	11606	5.0
242866	3604	5.0
242877	16464	3.0
242888	2943	5.0
242920	174	5.0
242920	1797	5.0
242920	10758	1.0
242920	17357	5.0
243020	2421	3.0
243074	356	5.0
243074	1864	4.0
243074	5429	5.0
243074	6220	4.0
243074	6641	5.0
243074	7232	5.0
243074	7599	5.0
243074	8903	5.0
243074	11282	5.0
243074	13206	5.0
243074	15661	5.0
243074	16149	5.0
243074	16667	4.0
243074	17156	5.0
243137	15645	4.0
243152	3712	4.0
243200	6028	1.0
243258	13254	5.0
243310	1508	4.0
243310	2000	4.0
243310	3084	5.0
243310	3197	4.0
243310	4055	3.0
243310	4158	3.0
243310	6267	3.0
243310	6365	4.0
243310	6407	4.0
243310	6796	5.0
243310	6832	5.0
243310	6993	4.0
243310	7634	5.0
243310	8686	4.0
243310	9799	4.0
243310	10211	5.0
243310	10274	4.0
243310	10672	4.0
243310	11170	4.0
243310	11885	3.0
243310	12604	5.0
243310	12660	5.0
243310	13097	3.0
243310	13432	3.0
243310	14583	5.0
243310	15061	4.0
243310	15711	3.0
243310	16138	3.0
243310	16305	4.0
243310	16324	4.0
243310	16791	5.0
243310	17003	4.0
243310	17030	4.0
243310	17329	4.0
243310	17579	3.0
243312	14453	5.0
243312	15408	2.0
243314	4903	4.0
243314	10366	3.0
243314	16902	3.0
243315	6453	5.0
243356	9241	3.0
243385	6916	2.0
243417	3252	4.0
243520	17292	3.0
243612	17386	5.0
243808	2101	4.0
243808	2584	4.0
243808	6755	4.0
243808	7595	4.0
243891	240	5.0
243891	5153	3.0
243891	5514	5.0
243891	6474	4.0
243891	8386	4.0
243891	11811	2.0
243891	13377	5.0
243923	6273	4.0
243923	7229	5.0
243923	13727	5.0
243923	14046	4.0
243923	14960	5.0
243974	885	3.0
243974	1427	2.0
243974	3319	4.0
243974	3859	2.0
243974	4576	5.0
243974	5429	3.0
243974	6858	3.0
243974	8686	3.0
243974	9119	5.0
243974	9711	4.0
243974	10357	3.0
243974	10582	4.0
243974	10946	5.0
243974	11061	4.0
243974	11076	3.0
243974	11181	4.0
243974	11197	3.0
243974	11270	5.0
243974	11739	4.0
243974	11811	5.0
243974	12154	4.0
243974	12160	4.0
243974	12965	4.0
243974	13216	4.0
243974	13401	1.0
243974	14102	4.0
243974	14643	2.0
243974	16082	5.0
243974	16376	4.0
243974	16498	5.0
243974	16592	5.0
243974	17425	5.0
243977	570	5.0
243977	1201	4.0
243977	2094	5.0
243977	3823	5.0
243977	4660	4.0
243977	5344	3.0
243977	5400	5.0
243977	5729	2.0
243977	6336	3.0
243977	7634	5.0
243977	9591	4.0
243977	10169	5.0
243977	10435	4.0
243977	10582	4.0
243977	11336	5.0
243977	12604	5.0
243977	14186	5.0
243977	14583	4.0
243977	15408	4.0
243977	15424	4.0
243977	16706	5.0
243977	3332	1.0
243977	7192	4.0
243977	17168	4.0
244050	5495	3.0
244050	13080	3.0
244050	17297	1.0
244123	4431	4.0
244123	17156	4.0
244136	269	4.0
244136	7218	4.0
244136	11163	4.0
244136	14641	3.0
244136	16710	4.0
244193	12469	5.0
244193	14889	5.0
244211	5990	5.0
244239	501	3.0
244304	8386	3.0
244372	5990	5.0
244372	10118	2.0
244406	15645	4.0
244418	174	5.0
244418	3167	5.0
244418	3899	5.0
244418	5405	3.0
244418	5515	5.0
244418	5611	5.0
244418	5761	5.0
244418	7159	5.0
244418	7512	5.0
244418	9591	5.0
244418	10777	5.0
244418	14197	5.0
244418	14481	5.0
244418	14597	5.0
244418	14690	5.0
244418	15916	5.0
244418	16271	5.0
244418	16791	5.0
244418	16996	5.0
244418	17380	4.0
244418	17561	5.0
244419	312	5.0
244419	1424	4.0
244419	1753	4.0
244419	3824	3.0
244419	5317	5.0
244419	5471	4.0
244419	5627	4.0
244419	5786	5.0
244419	6220	5.0
244419	6641	5.0
244419	6796	4.0
244419	7154	5.0
244419	7589	4.0
244419	12671	4.0
244419	12910	3.0
244419	13704	5.0
244419	14148	3.0
244419	15754	4.0
244419	16900	4.0
244522	3281	3.0
244522	3781	3.0
244522	8445	4.0
244626	3965	5.0
244626	15843	5.0
244679	787	5.0
244679	5962	5.0
244679	8245	5.0
244703	3150	3.0
244784	12129	4.0
244795	6474	4.0
244795	10946	4.0
244795	12869	4.0
244849	7589	2.0
244849	10946	3.0
244849	12827	3.0
244849	14197	4.0
244849	17156	4.0
244892	356	1.0
245010	3673	2.0
245022	9414	5.0
245022	11811	5.0
245022	16112	5.0
245022	17540	5.0
245022	482	5.0
245022	570	3.0
245022	1072	5.0
245022	1266	4.0
245022	1974	2.0
245022	3417	5.0
245022	4431	4.0
245022	4971	5.0
245022	5053	5.0
245022	5938	5.0
245022	8392	4.0
245022	8686	4.0
245022	10077	5.0
245022	14717	5.0
245122	17258	5.0
245128	15293	3.0
245130	12869	5.0
245130	13650	4.0
245130	16264	5.0
245155	15268	5.0
245198	1961	3.0
245198	6474	4.0
245207	1904	5.0
245207	2191	4.0
245207	6719	3.0
245207	9817	4.0
245207	10041	4.0
245207	10377	4.0
245207	11780	4.0
245207	11811	3.0
245207	14311	4.0
245207	16356	3.0
245207	16383	3.0
245207	16871	3.0
245301	13613	5.0
245312	196	4.0
245312	294	5.0
245312	1219	5.0
245312	1508	4.0
245312	2094	5.0
245312	2390	4.0
245312	2781	5.0
245312	3824	4.0
245312	3937	4.0
245312	4431	4.0
245312	5253	3.0
245312	5495	5.0
245312	6832	5.0
245312	7031	5.0
245312	7229	5.0
245312	8910	5.0
245312	9253	5.0
245312	9767	5.0
245312	10606	5.0
245312	10672	5.0
245312	11190	5.0
245312	11336	5.0
245312	11520	5.0
245312	11606	2.0
245312	12055	4.0
245312	12493	5.0
245312	12917	5.0
245312	13194	5.0
245312	13613	5.0
245312	14239	5.0
245312	14312	5.0
245312	14620	4.0
245312	14690	5.0
245312	15106	5.0
245312	15471	5.0
245312	16264	5.0
245312	16376	5.0
245312	16953	4.0
245312	17156	5.0
245355	2390	2.0
