194220	3738	4.0
194220	16521	4.0
194224	1469	2.0
194224	3332	2.0
194224	13846	3.0
194418	5024	4.0
194527	5938	5.0
194527	6346	5.0
194527	6385	5.0
194527	11676	5.0
194527	12671	5.0
194527	14711	5.0
194527	15392	4.0
194541	9938	4.0
194541	17404	4.0
194562	17404	3.0
194581	14046	4.0
194606	8446	1.0
194606	15954	2.0
194606	16976	2.0
194668	2557	4.0
194668	13846	4.0
194668	16968	4.0
194681	1974	2.0
194681	12342	3.0
194725	17670	3.0
194789	11241	5.0
194808	13609	1.0
194906	173	5.0
194906	745	3.0
194910	8808	4.0
194930	294	4.0
194930	329	4.0
194930	704	4.0
194930	1065	2.0
194930	1900	3.0
194930	3281	2.0
194930	4660	3.0
194930	4777	4.0
194930	4931	5.0
194930	6993	3.0
194930	7520	4.0
194930	8880	2.0
194930	9264	3.0
194930	9577	5.0
194930	9784	4.0
194930	10435	4.0
194930	11612	4.0
194930	12014	3.0
194930	12046	3.0
194930	12074	3.0
194930	12842	2.0
194930	13204	5.0
194930	13958	3.0
194930	14046	3.0
194930	14357	4.0
194930	14669	3.0
194930	14960	5.0
194930	15181	4.0
194930	16996	5.0
194930	17178	5.0
195114	5990	1.0
195114	17404	3.0
195115	333	3.0
195115	2532	3.0
195134	9457	5.0
195135	473	2.0
195158	13254	3.0
195201	4354	3.0
195421	2959	3.0
195421	7056	5.0
195421	10728	4.0
195421	14239	5.0
195421	15787	4.0
195422	3919	4.0
195422	7482	5.0
195422	8117	5.0
195422	11744	5.0
195422	12013	4.0
195422	12091	3.0
195422	12660	5.0
195422	13422	5.0
195422	16356	5.0
195422	16929	4.0
195422	16983	3.0
195536	6630	2.0
195536	12798	2.0
195565	6952	5.0
195573	11811	4.0
195605	355	3.0
195663	8291	4.0
195669	333	4.0
195669	17292	3.0
195703	17323	5.0
195736	8392	4.0
195814	333	3.0
195851	1359	1.0
195863	2121	4.0
195863	5813	4.0
195863	8642	4.0
195863	10424	4.0
195863	2440	5.0
195863	5925	4.0
195953	2802	5.0
195953	3871	5.0
195953	6248	5.0
195964	405	4.0
196055	6349	4.0
196060	7663	5.0
196066	13254	3.0
196076	16718	3.0
196107	10432	5.0
196153	2421	4.0
196153	3455	5.0
196196	17292	3.0
196201	16935	3.0
196220	10230	4.0
196220	13272	4.0
196253	3255	3.0
196253	14386	4.0
196257	5521	4.0
196257	7056	5.0
196257	7229	5.0
196257	7748	5.0
196257	8534	4.0
196257	14249	5.0
196257	17323	1.0
196298	821	5.0
196309	310	4.0
196309	11133	4.0
196309	14617	4.0
196402	10230	3.0
196413	11606	5.0
196413	17173	5.0
196473	14537	3.0
196477	885	5.0
196477	10729	3.0
196565	16264	4.0
196715	13254	5.0
196715	16261	4.0
196728	11606	4.0
196728	17404	4.0
196745	12242	3.0
196747	333	3.0
196747	2808	4.0
196747	10920	3.0
196798	3014	3.0
196798	6436	3.0
196838	10113	3.0
196874	13254	5.0
196990	13233	1.0
197046	14214	3.0
197103	2097	2.0
197113	1065	5.0
197113	15338	4.0
197113	17397	3.0
197113	10164	4.0
197160	15843	4.0
197398	5153	2.0
197421	11811	4.0
197471	14803	5.0
197513	196	4.0
197513	13254	3.0
197525	1059	3.0
197525	8626	4.0
197529	5319	4.0
197549	6581	2.0
197609	8044	5.0
197628	12996	4.0
197639	512	2.0
197766	4872	1.0
197766	5316	4.0
197766	6385	3.0
197766	6630	3.0
197766	9938	5.0
197766	10758	3.0
197766	10945	5.0
197766	13447	5.0
197774	10274	4.0
197791	3683	2.0
197791	5627	3.0
197791	9885	2.0
197791	11170	3.0
197791	12316	4.0
197791	13417	5.0
197791	16264	2.0
197915	11661	2.0
197927	9684	3.0
197980	10892	5.0
198066	5990	3.0
198076	405	4.0
198103	9746	4.0
198103	10758	2.0
198124	110	4.0
198124	2390	5.0
198124	4431	3.0
198124	5070	5.0
198124	5180	5.0
198124	5316	5.0
198124	6858	4.0
198124	8763	5.0
198124	9938	5.0
198124	14659	5.0
198348	11993	3.0
198384	11637	2.0
198384	13581	1.0
198410	8294	5.0
198414	12500	3.0
198432	17168	4.0
198480	5923	3.0
198480	1707	3.0
198480	7320	5.0
198480	13763	4.0
198489	3363	4.0
198489	4048	3.0
198489	9739	4.0
198489	17559	3.0
198623	5326	2.0
198623	14889	5.0
198649	3540	5.0
198649	17559	5.0
198649	7192	5.0
198649	8294	5.0
198649	11811	5.0
198649	13647	5.0
198649	14659	5.0
198649	15918	5.0
198771	3537	3.0
198771	5111	3.0
198771	7585	4.0
198771	12342	3.0
198771	15921	4.0
198771	17307	4.0
198791	13254	3.0
198791	17404	3.0
198838	9470	2.0
198838	16149	2.0
198846	6629	4.0
198846	10377	3.0
198881	1864	4.0
198881	4589	3.0
198881	6205	5.0
198881	11076	4.0
198881	13049	3.0
198881	13487	3.0
198881	14537	3.0
198881	14998	5.0
198881	15645	4.0
198881	16081	5.0
198970	13518	3.0
198970	14567	4.0
199025	12996	3.0
199068	14093	2.0
199144	4314	2.0
199183	16478	2.0
199292	1508	4.0
199292	4660	3.0
199292	5317	5.0
199292	15181	4.0
199298	6807	3.0
199373	1770	3.0
199431	16356	5.0
199471	17032	4.0
199526	13254	5.0
199567	16437	4.0
199581	17404	4.0
199594	10169	3.0
199594	13844	3.0
199745	10758	4.0
199856	1706	3.0
199873	7748	5.0
199873	17164	4.0
199875	10855	5.0
199920	797	5.0
199952	13254	4.0
200114	456	3.0
200114	1109	3.0
200114	1753	5.0
200114	4255	4.0
200114	4682	4.0
200114	6858	2.0
200114	12279	4.0
200114	13611	4.0
200114	15341	4.0
200114	15768	4.0
200114	16138	3.0
200114	17579	3.0
200315	16976	3.0
200317	1641	5.0
200350	3430	2.0
200350	4804	5.0
200350	5774	5.0
200350	8530	4.0
200350	9425	4.0
200350	11282	5.0
200427	3281	1.0
200427	8980	3.0
200427	12529	1.0
200448	6219	2.0
200449	570	4.0
200451	13022	4.0
200541	9204	4.0
200541	10374	3.0
200541	11836	3.0
200541	12051	4.0
200665	17404	3.0
200803	5990	3.0
200840	3332	2.0
200877	5326	3.0
200902	15392	5.0
200925	2639	3.0
200925	8583	4.0
200925	14258	5.0
200927	174	5.0
200927	190	4.0
200927	482	3.0
200927	745	5.0
200927	1560	5.0
200927	1842	3.0
200927	2151	4.0
200927	2208	4.0
200927	2991	5.0
200927	3264	5.0
200927	3609	3.0
200927	3781	3.0
200927	4215	5.0
200927	4669	4.0
200927	4697	4.0
200927	4760	4.0
200927	5400	4.0
200927	5613	1.0
200927	5761	5.0
200927	7063	3.0
200927	7239	3.0
200927	7510	4.0
200927	8650	4.0
200927	8753	3.0
200927	9048	5.0
200927	10169	5.0
200927	10211	3.0
200927	10374	3.0
200927	10504	4.0
200927	11676	5.0
200927	12013	3.0
200927	12237	5.0
200927	13097	4.0
200927	13794	4.0
200927	14526	3.0
200927	14605	5.0
200927	14724	3.0
200927	14730	4.0
200927	15061	3.0
200927	15208	5.0
200927	15754	2.0
200927	16015	4.0
200927	16138	3.0
200927	16338	3.0
200927	17128	4.0
200927	17294	4.0
200927	17440	2.0
201004	16356	3.0
201004	17292	2.0
201017	13940	4.0
201025	6815	3.0
201025	6881	5.0
201025	8690	5.0
201025	10946	4.0
201049	16046	4.0
201142	6133	2.0
201255	312	4.0
201255	2861	5.0
201255	3824	4.0
201255	4122	4.0
201255	4655	2.0
201255	4744	4.0
201255	5806	2.0
201255	8180	4.0
201255	9616	2.0
201255	10122	5.0
201255	11676	4.0
201255	12671	5.0
201255	13461	4.0
201255	16007	4.0
201255	16138	2.0
201255	16338	4.0
201255	16764	5.0
201255	17357	4.0
201255	17621	4.0
201309	13650	5.0
201309	17168	5.0
201378	10693	4.0
201378	16112	4.0
201427	1702	5.0
201427	17327	5.0
201430	4861	3.0
201430	5990	2.0
201430	8839	4.0
201591	2808	4.0
201706	15688	5.0
201706	16082	5.0
201710	16089	1.0
201818	17540	5.0
201855	2151	3.0
201855	2199	3.0
201855	4122	5.0
201855	5316	3.0
201855	6843	2.0
201855	9339	3.0
201855	9755	2.0
201855	10122	5.0
201855	13080	2.0
201855	13461	4.0
201855	13650	3.0
201855	16241	4.0
201855	17168	3.0
201877	3445	5.0
201886	10729	4.0
201886	15470	4.0
201886	16881	4.0
201934	644	4.0
201934	3904	3.0
201934	7851	3.0
201934	10041	5.0
201934	10371	5.0
201934	11163	5.0
201934	14724	5.0
201934	15645	3.0
201934	15860	5.0
201934	16878	5.0
201934	17306	5.0
201934	17307	5.0
201942	5198	2.0
202063	7425	4.0
202063	7482	5.0
202063	14854	1.0
202189	2470	4.0
202189	7207	4.0
202189	11638	3.0
202189	15170	3.0
202190	1859	4.0
202465	10041	5.0
202471	17706	5.0
202482	8566	2.0
202482	17168	4.0
202512	4505	4.0
202512	5971	4.0
202512	17244	3.0
202538	13828	5.0
202550	17448	3.0
202562	6945	2.0
202580	2008	3.0
202580	4569	4.0
202580	5326	2.0
202580	10370	3.0
202580	2861	4.0
202580	4950	3.0
202580	5153	5.0
202580	7218	4.0
202580	8085	3.0
202580	8584	5.0
202580	11046	4.0
202580	11887	4.0
202580	14197	5.0
202580	14208	5.0
202580	16459	4.0
202580	16697	3.0
202580	17691	3.0
202602	1254	4.0
202602	1589	5.0
202602	3354	4.0
202602	3570	5.0
202602	3625	5.0
202602	7263	3.0
202602	8988	5.0
202602	9538	4.0
202602	9779	5.0
202602	11217	5.0
202602	12292	5.0
202602	16149	4.0
202618	17323	4.0
202639	5225	5.0
202639	7903	3.0
202639	8781	4.0
202639	11322	3.0
202639	11804	3.0
202639	12493	2.0
202639	17307	3.0
202660	6028	4.0
202660	12161	3.0
202691	7812	2.0
202694	9938	2.0
202713	1649	5.0
202764	17108	4.0
202765	352	2.0
202834	17562	3.0
202908	16258	4.0
203031	5297	3.0
203128	8752	3.0
203139	7598	4.0
203232	1050	4.0
203273	13929	4.0
203478	3499	5.0
203478	5382	4.0
203478	7169	5.0
203478	9339	1.0
203480	2313	4.0
203500	8375	3.0
203500	17507	4.0
203501	5111	4.0
203501	6204	5.0
203501	11324	2.0
203501	17156	5.0
203512	1595	5.0
203553	10980	3.0
203553	13254	4.0
203613	11279	2.0
203667	330	5.0
203667	500	5.0
203667	2374	3.0
203667	2440	5.0
203667	3016	4.0
203667	3499	5.0
203667	3904	5.0
203667	4042	4.0
203667	5945	3.0
203667	6203	3.0
203667	6218	4.0
203667	6509	4.0
203667	7435	4.0
203667	8048	4.0
203667	8117	4.0
203667	8783	4.0
203667	9119	4.0
203667	9439	4.0
203667	10062	5.0
203667	10102	4.0
203667	10230	5.0
203667	11175	4.0
203667	12533	4.0
203667	13099	4.0
203667	13250	4.0
203667	14660	5.0
203667	15297	3.0
203667	15430	5.0
203667	15918	4.0
203667	17292	1.0
203667	17327	5.0
203667	17627	4.0
203667	17761	5.0
203696	6205	5.0
203705	329	3.0
203705	12837	4.0
203705	1831	3.0
203794	13954	5.0
203798	17478	5.0
203798	9053	4.0
203798	12939	4.0
203881	11795	5.0
203907	7663	5.0
203932	4065	3.0
203948	13254	4.0
204035	1276	5.0
204035	1328	3.0
204035	2553	3.0
204035	2943	5.0
204035	4431	3.0
204035	5839	4.0
204035	7172	4.0
204035	8583	4.0
204035	11241	4.0
204035	12599	4.0
204035	14481	4.0
204035	15136	3.0
204035	15965	3.0
204035	16702	4.0
204035	16764	3.0
204058	117	3.0
204058	174	5.0
204058	222	5.0
204058	240	5.0
204058	311	5.0
204058	356	4.0
204058	534	3.0
204058	606	4.0
204058	661	4.0
204058	667	5.0
204058	707	2.0
204058	817	4.0
204058	882	4.0
204058	1065	3.0
204058	1095	2.0
204058	1119	4.0
204058	1179	3.0
204058	1201	5.0
204058	1323	5.0
204058	1407	4.0
204058	1465	4.0
204058	1525	2.0
204058	1718	5.0
204058	2094	3.0
204058	2151	3.0
204058	2162	4.0
204058	2185	2.0
204058	2313	4.0
204058	2347	4.0
204058	2378	3.0
204058	2390	4.0
204058	2464	5.0
204058	2579	3.0
204058	2889	3.0
204058	2991	4.0
204058	3057	3.0
204058	3094	3.0
204058	3164	5.0
204058	3354	2.0
204058	3520	5.0
204058	3623	4.0
204058	3727	3.0
204058	3781	3.0
204058	3824	3.0
204058	3834	3.0
204058	3899	3.0
204058	3916	2.0
204058	3924	5.0
204058	4073	4.0
204058	4134	4.0
204058	4215	3.0
204058	4329	3.0
204058	4340	3.0
204058	4401	4.0
204058	4431	3.0
204058	4487	2.0
204058	4556	4.0
204058	4576	2.0
204058	4632	4.0
204058	4655	3.0
204058	4760	3.0
204058	4804	4.0
204058	4882	2.0
204058	4950	3.0
204058	4995	2.0
204058	5083	5.0
204058	5153	5.0
204058	5225	5.0
204058	5332	3.0
204058	5495	4.0
204058	5514	5.0
204058	5570	5.0
204058	5600	5.0
204058	5613	4.0
204058	5615	3.0
204058	5703	1.0
204058	5759	4.0
204058	5787	4.0
204058	5898	4.0
204058	5925	5.0
204058	6029	2.0
204058	6049	3.0
204058	6116	5.0
204058	6189	3.0
204058	6222	3.0
204058	6328	4.0
204058	6349	3.0
204058	6351	5.0
204058	6385	2.0
204058	6448	2.0
204058	6481	4.0
204058	6551	2.0
204058	6646	4.0
204058	6719	3.0
204058	7008	4.0
204058	7069	5.0
204058	7124	4.0
204058	7229	5.0
204058	7233	3.0
204058	7256	2.0
204058	7329	4.0
204058	7370	3.0
204058	7398	2.0
204058	7482	4.0
204058	7508	4.0
204058	7510	4.0
204058	7623	4.0
204058	7705	4.0
204058	7712	4.0
204058	7717	3.0
204058	7796	3.0
204058	7831	3.0
204058	8078	4.0
204058	8106	4.0
204058	8115	4.0
204058	8117	3.0
204058	8142	3.0
204058	8584	4.0
204058	8595	5.0
204058	8637	4.0
204058	8831	3.0
204058	8845	4.0
204058	8882	4.0
204058	9040	3.0
204058	9228	4.0
204058	9264	3.0
204058	9309	3.0
204058	9527	4.0
204058	9547	3.0
204058	9590	1.0
204058	9591	5.0
204058	9959	4.0
204058	9964	3.0
204058	10079	3.0
204058	10122	2.0
204058	10158	3.0
204058	10224	5.0
204058	10374	2.0
204058	10626	4.0
204058	10728	4.0
204058	10773	5.0
204058	10784	3.0
204058	10919	5.0
204058	10981	5.0
204058	11281	2.0
204058	11425	4.0
204058	11489	3.0
204058	11612	5.0
204058	11676	2.0
204058	11780	3.0
204058	11889	4.0
204058	12033	4.0
204058	12073	4.0
204058	12144	3.0
204058	12220	4.0
204058	12292	5.0
204058	12304	2.0
204058	12579	4.0
204058	12731	2.0
204058	12744	4.0
204058	12766	3.0
204058	12777	3.0
204058	12842	3.0
204058	12917	4.0
204058	13014	4.0
204058	13049	3.0
204058	13080	3.0
204058	13260	3.0
204058	13500	2.0
204058	13504	3.0
204058	13601	3.0
204058	13613	5.0
204058	13650	2.0
204058	13704	3.0
204058	13727	4.0
204058	13762	3.0
204058	13963	4.0
204058	14071	4.0
204058	14273	3.0
204058	14311	4.0
204058	14357	5.0
204058	14381	5.0
204058	14481	5.0
204058	14524	3.0
204058	14583	5.0
204058	14659	3.0
204058	14663	2.0
204058	14669	4.0
204058	14775	4.0
204058	14908	3.0
204058	14952	4.0
204058	14967	4.0
204058	14976	3.0
204058	15047	5.0
204058	15106	3.0
204058	15204	3.0
204058	15334	4.0
204058	15344	5.0
204058	15365	5.0
204058	15393	4.0
204058	15454	3.0
204058	15626	4.0
204058	15645	2.0
204058	15787	3.0
204058	15996	3.0
204058	16007	3.0
204058	16062	4.0
204058	16305	5.0
204058	16328	4.0
204058	16376	4.0
204058	16383	4.0
204058	16551	4.0
204058	16603	5.0
204058	16706	5.0
204058	16720	3.0
204058	16739	4.0
204058	16764	5.0
204058	16871	4.0
204058	16878	3.0
204058	16953	5.0
204058	16993	4.0
204058	17128	2.0
204058	17345	5.0
204058	17357	3.0
204058	17411	5.0
204058	17493	4.0
204058	17606	3.0
204058	17670	5.0
204058	188	3.0
204058	289	5.0
204058	294	5.0
204058	310	4.0
204058	328	2.0
204058	762	3.0
204058	787	5.0
204058	810	2.0
204058	850	2.0
204058	1147	3.0
204058	1162	4.0
204058	1624	4.0
204058	1692	3.0
204058	1699	5.0
204058	1708	4.0
204058	1743	4.0
204058	1753	4.0
204058	1901	4.0
204058	2532	4.0
204058	2756	4.0
204058	2921	4.0
204058	3012	4.0
204058	3048	3.0
204058	3127	3.0
204058	3150	4.0
204058	3378	3.0
204058	3647	3.0
204058	3683	5.0
204058	3823	4.0
204058	3859	3.0
204058	4055	2.0
204058	4088	3.0
204058	4824	5.0
204058	4830	3.0
204058	4911	3.0
204058	4971	3.0
204058	5140	2.0
204058	5252	4.0
204058	5326	3.0
204058	5537	4.0
204058	5561	4.0
204058	5586	4.0
204058	5588	4.0
204058	5786	4.0
204058	6109	3.0
204058	6267	2.0
204058	6336	3.0
204058	6365	3.0
204058	6630	2.0
204058	6796	5.0
204058	6901	3.0
204058	6907	2.0
204058	6930	4.0
204058	7059	5.0
204058	7354	4.0
204058	7587	3.0
204058	7634	5.0
204058	7700	5.0
204058	8343	3.0
204058	8362	5.0
204058	8643	4.0
204058	8698	2.0
204058	8763	4.0
204058	8802	5.0
204058	8853	3.0
204058	9168	5.0
204058	9216	3.0
204058	9458	4.0
204058	9508	3.0
204058	9516	3.0
204058	9676	3.0
204058	9827	5.0
204058	9912	3.0
204058	9985	3.0
204058	10235	3.0
204058	10582	5.0
204058	10597	5.0
204058	10672	4.0
204058	10765	5.0
204058	10807	4.0
204058	10821	4.0
204058	10889	4.0
204058	11321	3.0
204058	11520	5.0
204058	11700	3.0
204058	11858	2.0
204058	12004	3.0
204058	12074	4.0
204058	12214	5.0
204058	12342	5.0
204058	12489	3.0
204058	12538	3.0
204058	12566	5.0
204058	12599	5.0
204058	12762	4.0
204058	12773	3.0
204058	13022	3.0
204058	13194	5.0
204058	13511	5.0
204058	13525	3.0
204058	13533	4.0
204058	13541	4.0
204058	13583	3.0
204058	13783	5.0
204058	14146	3.0
204058	14186	4.0
204058	14191	2.0
204058	14197	5.0
204058	14530	1.0
204058	14600	4.0
204058	14815	2.0
204058	14868	5.0
204058	15123	3.0
204058	15245	4.0
204058	15304	4.0
204058	15308	5.0
204058	15377	4.0
204058	15732	3.0
204058	15754	4.0
204058	15768	5.0
204058	15875	3.0
204058	15884	3.0
204058	15892	4.0
204058	16202	2.0
204058	16324	5.0
204058	16564	3.0
204058	16621	3.0
204058	16644	3.0
204058	16857	2.0
204058	16996	4.0
204058	17087	5.0
204058	17323	3.0
204058	17327	4.0
204058	17536	4.0
204058	17761	2.0
204099	5153	3.0
204116	8530	5.0
204116	9613	5.0
204154	3014	3.0
204154	14690	5.0
204208	418	5.0
204301	6220	4.0
204301	4215	5.0
204308	142	4.0
204308	267	5.0
204308	444	4.0
204308	1660	4.0
204308	4696	5.0
204308	4735	5.0
204308	4861	5.0
204308	5921	5.0
204308	5925	4.0
204308	6796	4.0
204308	8882	5.0
204308	8914	4.0
204308	9188	4.0
204308	9253	4.0
204308	9480	5.0
204308	9547	5.0
204308	9564	4.0
204308	10156	5.0
204308	12033	5.0
204308	14311	5.0
204308	14977	5.0
204308	15047	5.0
204308	15670	3.0
204308	15701	5.0
204308	15754	3.0
204308	16285	5.0
204308	16324	4.0
204308	17003	5.0
204308	17327	4.0
204308	16720	4.0
204327	6595	5.0
204327	10422	5.0
204327	11606	5.0
204327	12284	5.0
204327	17456	5.0
204335	1641	5.0
204335	3623	5.0
204335	16791	5.0
204362	8098	4.0
204362	10884	5.0
204362	16216	4.0
204429	289	4.0
204429	493	4.0
204429	7508	4.0
204429	7878	4.0
204429	9592	5.0
204429	12074	4.0
204429	12833	5.0
204455	12292	3.0
204481	12843	3.0
204483	12279	5.0
204501	1258	5.0
204525	704	4.0
204525	7766	5.0
204526	7785	3.0
204581	11804	4.0
204581	15448	4.0
204626	4569	5.0
204626	8763	5.0
204719	5153	3.0
204756	11467	4.0
204771	3332	4.0
204771	5731	3.0
204771	17327	4.0
204826	14232	4.0
204848	8200	1.0
204848	10581	3.0
204848	11859	5.0
204910	269	5.0
204910	606	4.0
204910	1743	4.0
204910	3714	3.0
204910	6165	5.0
204910	6273	5.0
204910	7192	4.0
204910	7329	4.0
204910	7623	4.0
204910	7663	4.0
204910	7705	3.0
204910	7909	3.0
204910	8106	4.0
204910	9188	5.0
204910	10784	4.0
204910	11612	3.0
204910	12139	4.0
204910	12434	4.0
204910	12903	3.0
204910	14046	4.0
204910	14438	3.0
204910	14960	5.0
204910	15123	5.0
204910	15448	3.0
204910	15530	4.0
204910	16531	3.0
204910	16824	3.0
204910	17001	4.0
204910	17471	3.0
204910	17559	4.0
204940	8880	3.0
204940	10703	3.0
204940	16356	3.0
204967	1706	3.0
205022	691	5.0
205045	9881	3.0
205053	5495	4.0
205090	5896	2.0
205090	9297	4.0
205090	11928	1.0
205090	14279	5.0
205095	3281	3.0
205121	17087	5.0
205153	4239	3.0
205153	11811	2.0
205166	1372	4.0
205202	4410	5.0
205202	16730	4.0
205215	117	5.0
205215	1065	5.0
205215	1162	4.0
205215	1440	5.0
205215	1753	4.0
205215	1787	3.0
205215	1901	3.0
205215	1961	5.0
205215	2461	5.0
205215	2565	5.0
205215	3522	5.0
205215	3540	5.0
205215	3971	5.0
205215	4055	3.0
205215	4368	5.0
205215	4978	5.0
205215	5254	4.0
205215	5433	4.0
205215	5537	5.0
205215	5938	5.0
205215	6069	5.0
205215	7329	5.0
205215	7766	4.0
205215	8635	5.0
205215	8743	5.0
205215	9235	5.0
205215	9591	5.0
205215	10041	5.0
205215	10169	5.0
205215	10665	5.0
205215	10763	5.0
205215	11049	5.0
205215	11190	5.0
205215	11208	4.0
205215	11455	5.0
205215	11695	5.0
205215	11885	4.0
205215	12469	5.0
205215	12579	4.0
205215	12604	5.0
205215	13122	5.0
205215	13417	4.0
205215	13579	5.0
205215	13581	5.0
205215	13992	5.0
205215	14071	5.0
205215	14357	5.0
205215	14362	5.0
205215	14544	5.0
205215	14708	5.0
205215	15034	5.0
205215	15061	5.0
205215	15266	5.0
205215	15392	5.0
205215	15952	5.0
205215	16106	5.0
205215	16138	5.0
205215	16349	5.0
205215	16531	5.0
205215	16670	5.0
205215	16706	4.0
205215	16787	5.0
205215	16824	5.0
205215	17307	5.0
205215	17342	4.0
205215	817	5.0
205215	1570	5.0
205215	1708	4.0
205215	5252	5.0
205215	10428	5.0
205215	12214	5.0
205215	14583	5.0
205215	14724	5.0
205215	15892	5.0
205215	16258	5.0
205215	16792	4.0
205215	17292	5.0
205220	347	5.0
205220	5515	3.0
205220	7970	5.0
205220	8850	4.0
205220	9240	4.0
205220	11208	5.0
205220	12243	4.0
205220	12590	5.0
205220	12611	5.0
205220	12667	5.0
205220	15232	3.0
205285	9053	5.0
205313	12784	5.0
205384	5990	5.0
205384	12689	5.0
205566	10230	4.0
205594	11133	3.0
205596	5908	4.0
205665	9293	4.0
205665	11398	4.0
205686	12712	3.0
205686	17292	2.0
205698	17061	1.0
205700	3062	4.0
205765	3863	5.0
205768	579	3.0
205768	657	4.0
205768	787	4.0
205768	2000	5.0
205768	3084	3.0
205768	3253	3.0
205768	3630	2.0
205768	3683	5.0
205768	4401	4.0
205768	5153	4.0
205768	6481	3.0
205768	8595	4.0
205768	10143	4.0
205768	10357	3.0
205768	10624	3.0
205768	10626	4.0
205768	11241	4.0
205768	11744	4.0
205768	12046	4.0
205768	12172	5.0
205768	12777	4.0
205768	13727	5.0
205768	13885	4.0
205768	14669	4.0
205768	15106	4.0
205768	15471	4.0
205768	16015	3.0
205768	16180	4.0
205768	17003	3.0
205768	17329	3.0
205768	17423	4.0
205906	11744	3.0
205957	4930	2.0
205957	5990	3.0
205957	6436	2.0
205987	8332	4.0
206015	6719	2.0
206074	405	3.0
206082	1946	5.0
206084	11701	2.0
206086	5990	4.0
206095	1475	5.0
206095	10095	5.0
206101	17292	2.0
206109	16021	4.0
206124	7056	5.0
206124	11039	4.0
206124	13929	5.0
206124	14960	5.0
206204	850	4.0
206204	1173	2.0
206204	2939	4.0
206204	14191	4.0
206204	15123	4.0
206215	2162	3.0
206215	2390	3.0
206215	8123	3.0
206270	5472	4.0
206270	13300	3.0
206270	6880	4.0
206270	16338	4.0
206290	14939	4.0
206305	3699	3.0
206305	13300	3.0
206311	1388	3.0
206329	1393	1.0
206329	3479	3.0
206329	3755	3.0
206329	4122	4.0
206329	4882	3.0
206329	4995	1.0
206329	6988	4.0
206329	9767	3.0
206329	12316	3.0
206329	13461	4.0
206329	14453	3.0
206329	15083	5.0
206329	15155	4.0
206329	16241	3.0
206329	16764	3.0
206329	17532	4.0
206339	1800	5.0
206339	2058	4.0
206339	6204	3.0
206339	6370	5.0
206342	8218	3.0
206342	11700	2.0
206342	12185	4.0
206342	14108	3.0
206342	17052	2.0
206405	8524	3.0
206429	9441	5.0
206458	15355	4.0
206491	377	3.0
206491	1294	4.0
206491	3904	3.0
206491	7484	3.0
206491	7493	4.0
206491	7756	3.0
206491	8048	3.0
206491	8618	4.0
206491	9071	4.0
206491	9275	3.0
206491	10391	4.0
206491	12279	4.0
206491	12674	4.0
206491	13408	3.0
206491	13533	2.0
206491	14578	3.0
206491	14583	3.0
206491	15918	3.0
206491	16343	3.0
206491	16604	4.0
206491	16871	4.0
206521	13627	5.0
206567	3937	3.0
206567	5084	4.0
206567	6205	4.0
206670	11864	5.0
206670	15271	3.0
206794	9807	3.0
206896	11811	5.0
207023	6335	4.0
207023	15185	2.0
207078	16444	3.0
207090	131	1.0
207090	1797	4.0
207090	1798	4.0
207090	4752	1.0
207090	4955	3.0
207090	5198	2.0
207090	6130	1.0
207090	6971	3.0
207090	7441	3.0
207090	8106	4.0
207090	8466	4.0
207090	9881	4.0
207090	10959	3.0
207090	11510	2.0
207090	12784	4.0
207090	12917	4.0
207090	14166	3.0
207090	14214	2.0
207090	14409	5.0
207090	16689	4.0
207090	17397	4.0
207090	17448	3.0
207098	817	4.0
207109	6220	5.0
207123	12129	3.0
207133	7280	1.0
207140	16360	5.0
207171	16099	5.0
207184	2185	5.0
207190	12798	5.0
207256	1173	4.0
207256	13613	5.0
207256	1502	5.0
207256	4632	5.0
207256	8783	5.0
207256	12291	5.0
207256	14778	5.0
207256	17457	5.0
207258	190	3.0
207258	2455	4.0
207258	4055	2.0
207258	4170	3.0
207258	12154	4.0
207258	13257	5.0
207258	13613	4.0
207258	13727	3.0
207258	13857	4.0
207258	14669	3.0
207258	14779	3.0
207377	2451	3.0
207377	3904	2.0
207377	4352	4.0
207377	8375	2.0
207417	1501	2.0
207417	2498	3.0
207417	2532	3.0
207417	2726	1.0
207417	2959	3.0
207417	3393	1.0
207417	3543	3.0
207417	4410	1.0
207417	5559	2.0
207417	6022	1.0
207417	8825	4.0
207417	11109	3.0
207417	13467	1.0
207417	13783	4.0
207417	13894	1.0
207417	14015	4.0
207417	15965	3.0
207455	1201	4.0
207455	5203	5.0
207455	6186	5.0
207455	8675	5.0
207455	12599	4.0
207455	16112	4.0
207471	214	5.0
207471	1019	5.0
207471	1072	5.0
207471	3637	5.0
207471	4876	5.0
207471	6006	5.0
207471	8446	5.0
207471	9591	5.0
207471	10361	5.0
207471	11725	5.0
207471	13399	5.0
207471	17084	5.0
207471	4410	5.0
207471	5308	5.0
207471	8437	5.0
207471	9899	5.0
207471	9908	5.0
207471	10411	5.0
207471	11270	5.0
207471	15306	5.0
207471	15688	5.0
207471	16547	5.0
207475	188	2.0
207475	415	3.0
207475	8752	1.0
207475	13510	3.0
207475	17103	3.0
207475	17613	2.0
207512	3927	4.0
207515	8115	5.0
207515	16301	5.0
207515	7171	5.0
207526	16983	1.0
207546	11076	3.0
207546	6719	5.0
207546	10920	2.0
207638	10346	5.0
207638	14948	5.0
207716	10230	5.0
207716	12027	3.0
207755	6159	2.0
207755	341	2.0
